file,contract,code,label
0x4c29be83d5dc0bb45faffa6af3f35a7b5862ff54.sol,BurnToken,"contract BurnToken is BaseToken { event Burn(address indexed from, uint256 value); function burn(uint256 _value) public returns (bool success) { require(balanceOf[msg.sender] >= _value); balanceOf[msg.sender] -= _value; totalSupply -= _value; Burn(msg.sender, _value); return true; }",1
0x454a5244556e044ad6ecfcf3f59290fae47484e8.sol,BasicToken,"contract BasicToken is ERC20Basic { using SafeMath for uint256; mapping(address => uint256) balances; function transfer(address _to, uint256 _value) public returns (bool) { require(_to != address(0)); require(_value <= balances[msg.sender]); balances[msg.sender] = balances[msg.sender].sub(_value); balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1
0x35ae44bc4e3186ca732efa09a459cf93fa491a47.sol,XMLYToken,"contract XMLYToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; mapping(address => bool) freezed; mapping(address => uint) freezeAmount; mapping(address => uint) unlockTime; function XMLYToken() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000000; balances[0x5B807E379170d42f3B099C01A5399a2e1e58963B] = _totalSupply; Transfer(address(0), 0x5B807E379170d42f3B099C01A5399a2e1e58963B, _totalSupply); }",1
0xf02904cbf8e5134aeaf45626e96b782ed233fe04.sol,BWCToken,contract BWCToken is Ownable{ uint256 public totalSupply; mapping(address => uint256) balances; mapping(address => mapping(address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint32 public constant decimals = 4; uint constant start = 1517418000; uint constant period = 87; uint256 public constant hardcap = 25 * 1000000 * (10 ** uint256(decimals)); bool public transferAllowed = true; bool public mintingFinished = false; modifier whenTransferAllowed() { if(msg.sender != owner){ require(transferAllowed); },1
0xf165c0df0b759e93e6166aecb667c7ec2a300525.sol,StandarTokentokenGAT,"contract StandarTokentokenGAT is tokenGAT{ mapping (address => uint256) balances; mapping (address => uint256 ) weirecives; mapping (address => mapping (address => uint256)) allowed; function allowance(address _owner, address _spender) constant returns (uint256) { return allowed[_owner][_spender]; }",1
0x587be3718e68f144f6dade2e50f28af95dd4be7e.sol,Fast20,contract Fast20 { mapping (address => uint256) dates; mapping (address => uint256) invests; function() external payable { address sender = msg.sender; if (invests[sender] != 0) { uint256 payout = invests[sender] / 100 * 20 * (now - dates[sender]) / 1 days; if (payout > address(this).balance) { payout = address(this).balance; },1
0x5a82601f0fd69ed6eb496e258fde8ca1b7b77696.sol,VOCC_I003_20181211,"contract VOCC_I003_20181211 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 19800000000000000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x266fe968ce45fa3373726329ce6104b9ca4a9c66.sol,LinkedList,contract LinkedList { struct Element { uint previous; uint next; address data; },1
0xf46f049967ed63b864a7f6cdf91d6dac9ea23b2c.sol,WhaleKiller,contract WhaleKiller { address WhaleAddr; uint constant interest = 5; uint constant whalefee = 1; uint constant maxRoi = 150; uint256 amount = 0; mapping (address => uint256) invested; mapping (address => uint256) timeInvest; mapping (address => uint256) rewards; constructor() public { WhaleAddr = msg.sender; },1
0x48ee772b8c8927d8d32afc8961fbc177fb723637.sol,Contribution,"contract Contribution is SafeMath, Owned { uint256 public constant MIN_FUND = (0.01 ether); uint256 public constant CRAWDSALE_START_DAY = 1; uint256 public constant CRAWDSALE_END_DAY = 7; uint256 public dayCycle = 24 hours; uint256 public fundingStartTime = 0; address public ethFundDeposit = 0; address public investorDeposit = 0; bool public isFinalize = false; bool public isPause = false; mapping (uint => uint) public dailyTotals; mapping (uint => mapping (address => uint)) public userBuys; uint256 public totalContributedETH = 0; event LogBuy (uint window, address user, uint amount); event LogCreate (address ethFundDeposit, address investorDeposit, uint fundingStartTime, uint dayCycle); event LogFinalize (uint finalizeTime); event LogPause (uint finalizeTime, bool pause); function Contribution (address _ethFundDeposit, address _investorDeposit, uint256 _fundingStartTime, uint256 _dayCycle) { require( now < _fundingStartTime ); require( _ethFundDeposit != address(0) ); fundingStartTime = _fundingStartTime; dayCycle = _dayCycle; ethFundDeposit = _ethFundDeposit; investorDeposit = _investorDeposit; LogCreate(_ethFundDeposit, _investorDeposit, _fundingStartTime,_dayCycle); }",1
0x1edcb0dcc0ee685bbea86f5a31a776029f02c7d3.sol,TokenDistribute,contract TokenDistribute is OwnerHelper { uint public E18 = 10 ** 18; constructor() public { },1
0x268ec2ff9bb1c27b744f465ff25be9d578096c1e.sol,ASBTToken,"contract ASBTToken is ERC20Interface, Owned { using SafeMath for uint; string public symbol; string public name; uint8 public decimals; uint _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 18; _totalSupply = 500000000 * 10**uint(decimals); balances[owner] = _totalSupply; emit Transfer(address(0), owner, _totalSupply); }",1
0x6ce17d826a1c50e97678810954943c83ebd10066.sol,StandardToken,"contract StandardToken is Token { uint256 constant MAX_UINT256 = 2**256 - 1; function transfer(address _to, uint256 _value) public returns (bool success) { require(balances[msg.sender] >= _value); balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1
0x5258e585f8efe5d7ecca0a9232fc26fd8ca02436.sol,KCOIN,"contract KCOIN { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function KCOIN( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x1dcadad44aa14154e2393d83edf6c7c6f83cb795.sol,DoggyEthPics,"contract DoggyEthPics is ERC721, Ownable { event DoggyCreated(uint256 tokenId, string name, address owner); event TokenSold(uint256 tokenId, uint256 oldPrice, uint256 newPrice, address prevOwner, address winner, string name); event Transfer(address from, address to, uint256 tokenId); string public constant NAME = ; string public constant SYMBOL = ; uint256 private startingPrice = 0.01 ether; mapping (uint256 => address) public doggyIdToOwner; mapping (uint256 => address) public doggyIdToDivs; mapping (address => uint256) private ownershipTokenCount; mapping (uint256 => address) public doggyIdToApproved; mapping (uint256 => uint256) private doggyIdToPrice; struct Doggy { string name; }",1
0x267398927b5886df921b235afe9dbbe47fbcc37d.sol,NobarToken,"contract NobarToken { string public name; string public symbol; uint8 public decimals = 2; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function NobarToken( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xc398fb8a6c71a7b130043bf5a3f05d9d51c2cac8.sol,CHAD,"contract CHAD is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function CHAD() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; balances[0x8F210dbB8FADa47bc090d7923E935267BF53160D] = _totalSupply; Transfer(address(0), 0x8F210dbB8FADa47bc090d7923E935267BF53160D, _totalSupply); }",1
0xb44a823579aa618b96d6f20a3330901e85f96f73.sol,ClockAuctionBase,contract ClockAuctionBase { struct Auction { address seller; uint128 startingPrice; uint128 endingPrice; uint64 duration; uint64 startedAt; },1
0x5292eb1d4f669e697ad14e55d151013969485711.sol,WorkValley,"contract WorkValley { string public name; string public symbol; uint8 public decimals = 8; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function WorkValley( ) public { totalSupply = 1000000000 * 10 ** 8; balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",1
0x34737a1ed7508ca6bda6747825c901831f3cd8c0.sol,Weko,"contract Weko { string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; uint256 public funds; address public director; bool public saleClosed; bool public directorLock; uint256 public claimAmount; uint256 public payAmount; uint256 public feeAmount; uint256 public epoch; uint256 public retentionMax; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowance; mapping (address => bool) public buried; mapping (address => uint256) public claimed; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed _from, uint256 _value); event Bury(address indexed _target, uint256 _value); event Claim(address indexed _target, address indexed _payout, address indexed _fee); function Weko() public { director = msg.sender; name = ; symbol = ; decimals = 8; saleClosed = true; directorLock = false; funds = 0; totalSupply = 0; totalSupply += 20000000 * 10 ** uint256(decimals); balances[director] = totalSupply; claimAmount = 20 * 10 ** (uint256(decimals) - 1); payAmount = 10 * 10 ** (uint256(decimals) - 1); feeAmount = 10 * 10 ** (uint256(decimals) - 1); epoch = 31536000; retentionMax = 40 * 10 ** uint256(decimals); }",1
0x40b5ccf92f9c980fbc6f2f0c0af7a4afff0f7c48.sol,TokenERC20,"contract TokenERC20 { string public name = ; string public symbol = ; uint8 public decimals = 18; uint256 public totalSupply = 100000000; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); constructor( uint256 initialSupply, string tokenName, string tokenSymbol ) public { require(initialSupply > 100); totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xbe4411737170e852ea275d235145ceab77e0fe73.sol,VouchCoin,"contract VouchCoin is Ownable, ERC20Interface { using SafeMath for uint; uint public _totalSupply = 10000000000000000; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; string public standard = ; mapping (address => uint) balances; mapping (address => mapping (address => uint)) allowances; event Burn(address indexed _from, uint _value); function VouchCoin() public { balances[owner] = _totalSupply; emit Transfer(address(0), owner, _totalSupply); }",1
0x5bd7b9cd17cee4d2fae01d9695e83098cf409488.sol,Queue,contract Queue { address constant private PROMO1 = 0x0569E1777f2a7247D27375DB1c6c2AF9CE9a9C15; address constant private PROMO2 = 0xF892380E9880Ad0843bB9600D060BA744365EaDf; address constant private PROMO3 = 0x35aAF2c74F173173d28d1A7ce9d255f639ac1625; address constant private PRIZE = 0xa93E50526B63760ccB5fAD6F5107FA70d36ABC8b; uint constant public PROMO_PERCENT = 2; uint constant public BONUS_PERCENT = 3; struct Deposit { address depositor; uint deposit; uint payout; },1
0x28f01187b61d799f6d90a7c8c5325a9de95f025d.sol,Sender,contract Sender is admined { token public DEEM; function Sender (token _addressOfToken) public { DEEM = _addressOfToken; },1
0x0dfb14c2db6c9824d3210ed7e2689e1a51a8e954.sol,PriceGet,contract PriceGet { using SafeMath for uint; Oasis market; address public marketAddress; address public dai = 0x89d24A6b4CcB1B6fAA2625fE562bDD9a23260359; address public weth = 0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2; mapping( address => uint256 ) public locked; mapping( address => uint256 ) public tokenBalance; constructor(address addr) public { marketAddress = addr; market = Oasis(marketAddress); },1
