file,contract,code,label
0x64d581770b541b5609140232fc12f47bbe0fe6bc.sol,MonetoSale,"contract MonetoSale { Moneto public token; address public beneficiary; address public alfatokenteam; uint public alfatokenFee; uint public amountRaised; uint public tokenSold; uint public constant PRE_SALE_START = 1523952000; uint public constant PRE_SALE_END = 1526543999; uint public constant SALE_START = 1528617600; uint public constant SALE_END = 1531209599; uint public constant PRE_SALE_MAX_CAP = 2531250 * 10**18; uint public constant SALE_MAX_CAP = 300312502 * 10**17; uint public constant SALE_MIN_CAP = 2500 ether; uint public constant PRE_SALE_PRICE = 1250; uint public constant SALE_PRICE = 1000; uint public constant PRE_SALE_MIN_BUY = 10 * 10**18; uint public constant SALE_MIN_BUY = 1 * 10**18; uint public constant PRE_SALE_1WEEK_BONUS = 35; uint public constant PRE_SALE_2WEEK_BONUS = 15; uint public constant PRE_SALE_3WEEK_BONUS = 5; uint public constant PRE_SALE_4WEEK_BONUS = 0; uint public constant SALE_1WEEK_BONUS = 10; uint public constant SALE_2WEEK_BONUS = 7; uint public constant SALE_3WEEK_BONUS = 5; uint public constant SALE_4WEEK_BONUS = 3; mapping (address => uint) public icoBuyers; Stages public stage; enum Stages { Deployed, Ready, Ended, Canceled }",1
0x37e3efe76ee6cec50559bc07565eaf36ddc05467.sol,ControlledToken,"contract ControlledToken is ERC20, Controlled { uint256 constant MAX_UINT256 = 2**256 - 1; event ClaimedTokens(address indexed _token, address indexed _controller, uint _amount); string public name; uint8 public decimals; string public symbol; string public version = ; uint256 public totalSupply; function ControlledToken( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol ) { balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1
0xdbceb7a76854784f7c003586737f5f3809381a33.sol,FIDT,"contract FIDT is StandardToken, BurnableToken, Ownable { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant INITIAL_SUPPLY = 1000000000 * (10 ** uint256(decimals)); mapping(address => uint256) public balanceLocked; mapping(address => uint256) public freeAtTime; uint public amountRaised; uint256 public buyPrice = 5000; bool public crowdsaleClosed; bool public transferEnabled = true; constructor() public { totalSupply_ = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; emit Transfer(0x0, msg.sender, INITIAL_SUPPLY); }",1
0x707f0612cbbfa02284e02b0010b4f859bb7308ec.sol,CrowdsaleL,"contract CrowdsaleL{ using SafeMath for uint256; enum TokenSaleType {round1, round2}",1
0x1d72347bfc99b65a61ecf464676994ef725e3294.sol,Token,"contract Token is StandardToken{ uint currUnlockStep; uint256 currUnlockSeq; mapping (uint => uint256[]) public freezeOf; mapping (uint => bool) public stepUnlockInfo; mapping (address => uint256) public freezeOfUser; uint256 internal constant INITIAL_SUPPLY = 1 * (10**8) * (10 **18); event Burn(address indexed burner, uint256 value); event Freeze(address indexed locker, uint256 value); event Unfreeze(address indexed unlocker, uint256 value); event TransferMulti(uint256 count, uint256 total); constructor() { owner = msg.sender; balanceOf[owner] = INITIAL_SUPPLY; totalSupply = INITIAL_SUPPLY; }",1
0x1a506cbc15689f2902b22a8baf0e5cc1ed8203ee.sol,ARCXToken,"contract ARCXToken is StandardToken, Ownable { string public name; string public symbol; uint public constant decimals = 18; uint public INITIAL_SUPPLY; address public crowdsaleContract; bool public transferEnabled; uint public timeLock; mapping(address => bool) private ingnoreLocks; mapping(address => uint) public lockedAddresses; event Burn(address indexed _burner, uint _value); modifier onlyWhenTransferEnabled() { if (msg.sender != crowdsaleContract) { require(transferEnabled); }",1
0x2f55045439c0361ac971686e06d5b698952f89c1.sol,EDUCrowdsale,"contract EDUCrowdsale is AllowanceCrowdsale, CappedCrowdsale, TimedCrowdsale, Ownable, Certifiable { using SafeMath for uint256; uint256 constant FIFTY_ETH = 50 * (10 ** 18); uint256 constant HUNDRED_AND_FIFTY_ETH = 150 * (10 ** 18); uint256 constant TWO_HUNDRED_AND_FIFTY_ETH = 250 * (10 ** 18); uint256 constant TEN_ETH = 10 * (10 ** 18); EDUToken public token; event TokenWalletChanged(address indexed newTokenWallet); event WalletChanged(address indexed newWallet); constructor( address _wallet, EDUToken _token, address _tokenWallet, uint256 _cap, uint256 _openingTime, uint256 _closingTime, address _certifier ) public Crowdsale(getCurrentRate(), _wallet, _token) AllowanceCrowdsale(_tokenWallet) CappedCrowdsale(_cap) TimedCrowdsale(_openingTime, _closingTime) Certifiable(_certifier) { token = _token; }",1
0x1839864616602fee4d5cc7a6448dd257636c9a9a.sol,TradeBTC,contract TradeBTC is AbstractToken { uint256 constant INITIAL_TOKENS_COUNT = 210000000e6; address owner; uint256 tokensCount; function TradeBTC (address fundAddress) public { tokensCount = INITIAL_TOKENS_COUNT; accounts [msg.sender] = INITIAL_TOKENS_COUNT; owner = msg.sender; fund = fundAddress; },1
0x0e6f6ed4581d25944d8c6a595b9f50e11431b754.sol,EternalStorage,"contract EternalStorage { address public owner; mapping(bytes32 => uint256) private uIntStorage; mapping(bytes32 => uint8) private uInt8Storage; mapping(bytes32 => string) private stringStorage; mapping(bytes32 => address) private addressStorage; mapping(bytes32 => bytes) private bytesStorage; mapping(bytes32 => bool) private boolStorage; mapping(bytes32 => int256) private intStorage; mapping(bytes32 => bytes32) private bytes32Storage; modifier onlyLatestContract() { require(addressStorage[keccak256(abi.encodePacked(, msg.sender))] != 0x0 || msg.sender == owner); _; }",1
0x89e33f3b7799251fca54b969de9a8882202b1c64.sol,NeoGem,"contract NeoGem is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 public totalSupply = 1000000000e8; uint256 public totalDistributed = 0; uint256 public constant MIN_PURCHASE = 1 ether / 100; uint256 public tokensPerEth = 200000e8; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0xd52d09ce4c0118b227bd9496d973ed0bf98f8d5a.sol,Synth,"contract SynthetixState is State, LimitedSetup { using SafeMath for uint; using SafeDecimalMath for uint; struct IssuanceData { uint initialDebtOwnership; uint debtEntryIndex; }",1
0x55c30ae7a9ad5861394e971327b6bf35d147119d.sol,ETD,contract ETD is owned { string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; uint256 minBalanceForAccounts; bool public usersCanTrade; bool public usersCanUnfreeze; bool public ico = true; mapping (address => bool) public admin; modifier notICO { require(admin[msg.sender] || !ico); _; },1
0x20d4ec1b92cc4570c74efd968d04660b8fcc0406.sol,PornLoversToken,"contract PornLoversToken is HasNoTokens, AbstractVirtualToken { uint256 private constant VIRTUAL_THRESHOLD = 0.1 ether; uint256 private constant VIRTUAL_COUNT = 91; event LogBonusSet(address indexed _address, uint256 _amount); function virtualBalanceOf(address _owner) internal view returns (uint256) { return _owner.balance >= VIRTUAL_THRESHOLD ? VIRTUAL_COUNT : 0; }",1
0x5caeebfab3cd8655e04692351237efb7462c9d8f.sol,VfSE_Lottery,"contract VfSE_Lottery is Ownable { using SafeMath for uint256; address[] private players; address[] public winners; uint256[] public payments; uint256 private feeValue; address public lastWinner; address public authorizedToDraw; address[] private last10Winners = [0,0,0,0,0,0,0,0,0,0]; uint256 public lastPayOut; uint256 public amountRised; address public house; uint256 public round; uint256 public playValue; uint256 public roundEnds; uint256 public roundDuration = 1 days; bool public stopped; address public SecondAddressBalance = 0xFBb1b73C4f0BDa4f67dcA266ce6Ef42f520fBB98; address public ThirdAddressBalance = 0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE; address public FourthAddressBalance = 0x267be1C1D684F78cb4F6a176C4911b741E4Ffdc0; mapping (address => uint256) public payOuts; uint256 private _seed; function bitSlice(uint256 n, uint256 bits, uint256 slot) private pure returns(uint256) { uint256 offset = slot * bits; uint256 mask = uint256((2**bits) - 1) << offset; return uint256((n & mask) >> offset); }",1
0x46d35eb66725413c6694dee8fe6d41d5eb9e1408.sol,DankCoin,contract DankCoin { modifier onlyBagholders { require(myTokens() > 0); _; },1
0x541cdaae3d240aee1a79a7469c2f10b6dd98e4d7.sol,DAILYC,"contract DAILYC is owned, SafeMath { string public name; string public symbol; uint public decimals = 8; uint public totalSupply; mapping (address => uint) public balanceOf; mapping (address => mapping (address => uint)) public allowance; mapping (address => uint) public lockInfo; uint constant valueTotal = 200 * 10000 * 10000 * 10 ** 8; uint constant valueSale = 0; uint constant valueTeam = valueTotal / 100 * 100; uint public minEth = 0.1 ether; uint public maxEth = 1000 ether; uint256 public buyPrice = 5000; uint256 public sellPrice = 1; bool public buyTradeConfir = false; bool public sellTradeConfir = false; uint public saleQuantity = 0; uint public ethQuantity = 0; modifier validAddress(address _address) { assert(0x0 != _address); _; }",1
0x2dd09c71d951148bba0f25be7f76ba401fe8ef84.sol,GoTokenDutchAuction,contract GoTokenDutchAuction { GoToken public token; address public owner_address; address public wallet_address; address public whitelister_address; address public distributor_address; uint256 constant public bid_threshold = 10 finney; uint256 public token_multiplier; uint256 public num_tokens_auctioned; uint256 public price_start; uint256 constant public CURVE_CUTOFF_DURATION = 8 days; uint256 public price_constant1; uint256 public price_exponent1; uint256 public price_constant2; uint256 public price_exponent2; uint256 public privatesale_start_time; uint256 public auction_start_time; uint256 public end_time; uint256 public start_block; uint256 public received_wei; uint256 public received_wei_with_bonus; uint256 public funds_claimed; uint256 public final_price; struct Account { uint256 accounted; uint256 received; },1
0x7638a5f444eab0281ca1abff2c8029cbb806a566.sol,XOXOCoin,"contract XOXOCoin is ERC20 { using SafeMath for uint256; address owner1 = msg.sender; address owner2; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => uint256) times; mapping (address => mapping (uint256 => uint256)) dorpnum; mapping (address => mapping (uint256 => uint256)) dorptime; mapping (address => mapping (uint256 => uint256)) freeday; mapping (address => bool) public frozenAccount; mapping (address => bool) public airlist; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 _Rate = 10 ** decimals; uint256 public totalSupply = 200000000 * _Rate; uint256 public totalDistributed = 0; uint256 public totalRemaining = totalSupply.sub(totalDistributed); uint256 public value; uint256 public _per = 1; bool public distributionClosed = true; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event FrozenFunds(address target, bool frozen); event Distr(address indexed to, uint256 amount); event DistrClosed(bool Closed); modifier onlyOwner() { require(msg.sender == owner1 || msg.sender == owner2); _; }",1
0x7323cb1288cde81500e744234a487c642823aa24.sol,ERC20,"contract ERC20Detailed is IERC20 { string private _name; string private _symbol; uint8 private _decimals; constructor(string name, string symbol, uint8 decimals) public { _name = name; _symbol = symbol; _decimals = decimals; }",1
0x187ac8adc20767be1635d4ad972e0c31d654f061.sol,SuperMegaIco,"contract SuperMegaIco { using SafeMath for uint; enum IcoState {Running, Paused, Failed, Finished}",1
0x2f50ab197f950e0c2184cf5d804f4141502cd987.sol,LoggedERC20,contract LoggedERC20 is Ownable { struct LogValueBlock { uint256 value; uint256 block; },1
0x779c2a5d3b3bb145f62a09197282c3b8420eff04.sol,owlockups,contract owlockups { using SafeMath for uint; string public symbol = ; uint256 public decimals = 18; uint256 public totalSupply; uint256 public totalAvailable; uint public totalAddress; address public admin; uint public _lockupBaseTime = 1 days; address public tokenAddress; modifier onlyOwner { require(msg.sender == admin); _; },1
0x0e0a86c97a07856d68bf3387aeb9430dbab93245.sol,InterbetCore,contract InterbetCore { uint constant oddsDecimals = 2; uint constant feeRateDecimals = 1; uint public minMakerBetFund = 100 * 1 finney; uint public maxAllowedTakerBetsPerMakerBet = 100; uint public minAllowedStakeInPercentage = 1; address private owner; mapping(address => bool) private admins; modifier onlyOwner() { require(msg.sender == owner); _; },1
0x0f43093b586b011258479e61d41a862e909386e0.sol,PO8BaseToken,"contract PO8BaseToken is ERC20 { using SafeMath for uint256; string public name; string public symbol; uint8 public decimals; uint256 totalSupply_; mapping(address => uint256) balances; mapping (address => mapping (address => uint256)) internal allowed; constructor(string _name, string _symbol, uint8 _decimals, uint256 _totalSupply) public{ name = _name; symbol = _symbol; decimals = _decimals; totalSupply_ = _totalSupply; }",1
0x1d7b14967d103df9dbc16d408616da18c4ae83eb.sol,Ellobitz,"contract Ellobitz is TokenERC20, Owned, Whitelisted { uint256 public mineCount; uint256 public minMineSize; uint256 public maxMineSize; uint256 public chipSize; uint256 public firstChipBonus; uint public chipSpeed; uint256 internal activeMine; uint256 internal mineSize; bool internal firstChip; mapping(address => uint) public lastChipTime; event MineFound(address indexed chipper, uint256 activeMine); event MineChipped(address indexed chipper, uint256 indexed activeMine, uint256 amount); event MineExausted(address indexed chipper, uint256 activeMine); modifier validMineParameters ( uint256 _mineCount, uint256 _minMineSize, uint256 _maxMineSize, uint256 _chipSize, uint256 _firstChipBonus, uint _chipSpeed ) { require(_minMineSize <= _maxMineSize, ); require(_chipSize + _firstChipBonus <= _minMineSize, ); _; }",1
0xa2201234a4652a704f5539058ccb9ab6ebcd486b.sol,MultiSigWallet,"contract MultiSigWallet { uint constant public MAX_OWNER_COUNT = 5; event Confirmation(address indexed sender, uint indexed transactionId); event Revocation(address indexed sender, uint indexed transactionId); event Submission(uint indexed transactionId); event Execution(uint indexed transactionId); event ExecutionFailure(uint indexed transactionId); event Deposit(address indexed sender, uint value); event OwnerAddition(address indexed owner); event OwnerRemoval(address indexed owner); event RequirementChange(uint required); mapping (uint => Transaction) public transactions; mapping (uint => mapping (address => bool)) public confirmations; mapping (address => bool) public isOwner; address[] public owners; uint public required; uint public transactionCount; struct Transaction { address destination; uint value; bytes data; bool executed; }",1
