file,contract,code,label,graph
0x37e1160184f7dd29f00b78c050bf13224780b0b0.sol,YCCToken,"contract YCCToken { string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function YCCToken( uint256 initialSupply, string tokenName, uint8 decimalUnits, string tokenSymbol ) { balanceOf[msg.sender] = initialSupply; totalSupply = initialSupply; name = tokenName; symbol = tokenSymbol; decimals = decimalUnits; }",1,"subgraph cluster_338_YCCToken {
label=""YCCToken"";
""338__transfer"" [label=""_transfer""];
""338_burn"" [label=""burn""];
""338_transfer"" [label=""transfer""];
""338_YCCToken"" [label=""YCCToken""];
""338_burnFrom"" [label=""burnFrom""];
""338_approve"" [label=""approve""];
""338_transferFrom"" [label=""transferFrom""];
""338_approveAndCall"" [label=""approveAndCall""];
""338_approveAndCall"" -> ""338_approve"";
""338_transfer"" -> ""338__transfer"";
""338_transferFrom"" -> ""338__transfer"";
}
"
0x742a56a727dac07e0889920b8887d482325f659b.sol,InfiniCoin,"contract InfiniCoin is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 2; _totalSupply = 2100000; balances[0x70Fe2224D604424e7e574Dc0E0B96DB609Bb40B9] = _totalSupply; emit Transfer(address(0), 0x70Fe2224D604424e7e574Dc0E0B96DB609Bb40B9, _totalSupply); }",1,"subgraph cluster_543_InfiniCoin {
label=""InfiniCoin"";
""543_balanceOf"" [label=""balanceOf""];
""543_approveAndCall"" [label=""approveAndCall""];
""543_transfer"" [label=""transfer""];
""543_totalSupply"" [label=""totalSupply""];
""543_transferFrom"" [label=""transferFrom""];
""543_constructor"" [label=""constructor""];
""543_approve"" [label=""approve""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_allowance"" [label=""allowance""];
""543_fallback"" [label=""fallback""];
""543_transferFrom"" -> ""543_safeAdd"";
""543_transferFrom"" -> ""543_safeSub"";
""543_transfer"" -> ""543_safeSub"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
""543_transfer"" -> ""543_safeAdd"";
}
"
0xce78ab22cd0331a52af7bb4b622edfa792819d47.sol,RUDAWORLD,"contract RUDAWORLD is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function RUDAWORLD() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; balances[0x524D38666F6B53E25DaB7cEcE0D72585970Bd6ad] = _totalSupply; Transfer(address(0), 0x524D38666F6B53E25DaB7cEcE0D72585970Bd6ad, _totalSupply); }",1,"subgraph cluster_543_RUDAWORLD {
label=""RUDAWORLD"";
""543_totalSupply"" [label=""totalSupply""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_transferFrom"" [label=""transferFrom""];
""543_balanceOf"" [label=""balanceOf""];
""543_RUDAWORLD"" [label=""RUDAWORLD""];
""543_allowance"" [label=""allowance""];
""543_transfer"" [label=""transfer""];
""543_approveAndCall"" [label=""approveAndCall""];
""543_approve"" [label=""approve""];
""543_fallback"" [label=""fallback""];
""543_transferFrom"" -> ""543_safeSub"";
""543_transfer"" -> ""543_safeSub"";
""543_transferFrom"" -> ""543_safeAdd"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
""543_transfer"" -> ""543_safeAdd"";
}
"
0x031f7f7749247e0913aace12002cf61f039cd7b1.sol,WWECoin,"contract WWECoin is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function WWECoin() public { symbol = ; name = ; decimals = 5; _totalSupply = 5000000000000; balances[0x92c826CA75FA55a64a4688F14863Fe21c04eE02C] = _totalSupply; Transfer(address(0), 0x92c826CA75FA55a64a4688F14863Fe21c04eE02C, _totalSupply); }",1,"subgraph cluster_543_WWECoin {
label=""WWECoin"";
""543_balanceOf"" [label=""balanceOf""];
""543_approveAndCall"" [label=""approveAndCall""];
""543_totalSupply"" [label=""totalSupply""];
""543_allowance"" [label=""allowance""];
""543_WWECoin"" [label=""WWECoin""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_transfer"" [label=""transfer""];
""543_fallback"" [label=""fallback""];
""543_transferFrom"" [label=""transferFrom""];
""543_approve"" [label=""approve""];
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
""543_transfer"" -> ""543_safeAdd"";
""543_transferFrom"" -> ""543_safeSub"";
""543_transfer"" -> ""543_safeSub"";
""543_transferFrom"" -> ""543_safeAdd"";
}
"
0x741f58cd68d24f361cc0ee0d3aaf7df2bf16132e.sol,BlockonixToken,"contract BlockonixToken is IERC20, Ownable, Vestable, HasAddresses, VestingPeriods, IsUpgradable { using SafeMathLib for uint256; uint256 public constant totalTokenSupply = 1009208335 * 10**16; uint256 public burntTokens; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; mapping (address => uint256) public balances; mapping(address => mapping(address => uint256)) approved; event Upgraded(address _owner, uint256 amount); constructor() public { uint256 lockedTokenPerAddress = 280335648611111000000000; balances[founder1FirstLockup] = lockedTokenPerAddress; balances[founder2FirstLockup] = lockedTokenPerAddress; balances[founder3FirstLockup] = lockedTokenPerAddress; balances[founder1SecondLockup] = lockedTokenPerAddress; balances[founder2SecondLockup] = lockedTokenPerAddress; balances[founder3SecondLockup] = lockedTokenPerAddress; balances[founder1ThirdLockup] = lockedTokenPerAddress; balances[founder2ThirdLockup] = lockedTokenPerAddress; balances[founder3ThirdLockup] = lockedTokenPerAddress; emit Transfer(address(this), founder1FirstLockup, lockedTokenPerAddress); emit Transfer(address(this), founder2FirstLockup, lockedTokenPerAddress); emit Transfer(address(this), founder3FirstLockup, lockedTokenPerAddress); emit Transfer(address(this), founder1SecondLockup, lockedTokenPerAddress); emit Transfer(address(this), founder2SecondLockup, lockedTokenPerAddress); emit Transfer(address(this), founder3SecondLockup, lockedTokenPerAddress); emit Transfer(address(this), founder1ThirdLockup, lockedTokenPerAddress); emit Transfer(address(this), founder2ThirdLockup, lockedTokenPerAddress); emit Transfer(address(this), founder3ThirdLockup, lockedTokenPerAddress); addVestingAddress(founder1FirstLockup, firstLockup); addVestingAddress(founder2FirstLockup, firstLockup); addVestingAddress(founder3FirstLockup, firstLockup); addVestingAddress(founder1SecondLockup, secondLockup); addVestingAddress(founder2SecondLockup, secondLockup); addVestingAddress(founder3SecondLockup, secondLockup); addVestingAddress(founder1ThirdLockup, thirdLockup); addVestingAddress(founder2ThirdLockup, thirdLockup); addVestingAddress(founder3ThirdLockup, thirdLockup); }",1,"subgraph cluster_853_BlockonixToken {
label=""BlockonixToken"";
""853_allowance"" [label=""allowance""];
""853_balanceOf"" [label=""balanceOf""];
""853_approve"" [label=""approve""];
""853_burn"" [label=""burn""];
""853_upgrade"" [label=""upgrade""];
""853__transfer"" [label=""_transfer""];
""853_transfer"" [label=""transfer""];
""853_transferFrom"" [label=""transferFrom""];
""853_totalSupply"" [label=""totalSupply""];
""853_constructor"" [label=""constructor""];
""853_transfer"" -> ""853__transfer"";
""853_approve"" -> ""853_checkVestingCondition"";
""853_constructor"" -> ""853_addVestingAddress"";
""853_transfer"" -> ""853_checkVestingCondition"";
""853_transferFrom"" -> ""853__transfer"";
""853_transferFrom"" -> ""853_checkVestingCondition"";
}
"
0x409de70d8ad0135e6fd91f343899b93d903c998b.sol,RegularToken,"contract RegularToken is Token { function transfer(address _to, uint _value) returns (bool) { if (balances[msg.sender] >= _value && balances[_to] + _value >= balances[_to]) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1,"subgraph cluster_355_UnboundedRegularToken {
label=""UnboundedRegularToken"";
""355_transferFrom"" [label=""transferFrom""];
}
"
0x0747af71e2034bc2d2fcad388a264f5ccdff505c.sol,BlockVentureCoin,"contract BlockVentureCoin is ERC20 { string public standard = ; string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; mapping( address => uint256) public balanceOf; mapping( uint => address) public accountIndex; uint accountCount; mapping(address => mapping(address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed spender, uint value); event Message ( address a, uint256 amount ); event Burn(address indexed from, uint256 value); function BlockVentureCoin() { uint supply = 10000000000000000; appendTokenHolders( msg.sender ); balanceOf[msg.sender] = supply; totalSupply = supply; name = ; symbol = ; decimals = 8; }",1,"subgraph cluster_542_BlockVentureCoin {
label=""BlockVentureCoin"";
""542_BlockVentureCoin"" [label=""BlockVentureCoin""];
""542_balanceOf"" [label=""balanceOf""];
""542_approve"" [label=""approve""];
""542_allowance"" [label=""allowance""];
""542_approveAndCall"" [label=""approveAndCall""];
""542_transferFrom"" [label=""transferFrom""];
""542_burnFrom"" [label=""burnFrom""];
""542_getAccountCount"" [label=""getAccountCount""];
""542_getAddress"" [label=""getAddress""];
""542_appendTokenHolders"" [label=""appendTokenHolders""];
""542_totalSupply"" [label=""totalSupply""];
""542_burn"" [label=""burn""];
""542_transfer"" [label=""transfer""];
""542_transfer"" -> ""542_appendTokenHolders"";
""542_approveAndCall"" -> ""542_approve"";
""542_BlockVentureCoin"" -> ""542_appendTokenHolders"";
""542_transferFrom"" -> ""542_appendTokenHolders"";
}
"
0x700fc72abc067e90111a391d0fae8ce8c799b38f.sol,MultiTransfer,"contract MultiTransfer { address[] public Airdrop2; function multiTransfer(ERC20 token, address[] Airdrop2, uint256 amount) public { for (uint256 i = 0; i < Airdrop2.length; i++) { token.transfer( Airdrop2[i], amount * 10 ** 18); }",1,"subgraph cluster_50_MultiTransfer {
label=""MultiTransfer"";
""50_multiTransfer"" [label=""multiTransfer""];
}
"
0x70aa0247de23fdd3b8558be98747a8c286affd54.sol,Digital_1,"contract Digital_1 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_379_Digital_1 {
label=""Digital_1"";
""379_transferFrom"" [label=""transferFrom""];
""379_approve"" [label=""approve""];
""379_approveAndCall"" [label=""approveAndCall""];
""379_burnFrom"" [label=""burnFrom""];
""379__transfer"" [label=""_transfer""];
""379_burn"" [label=""burn""];
""379_TokenERC20"" [label=""TokenERC20""];
""379_transfer"" [label=""transfer""];
""379_transfer"" -> ""379__transfer"";
""379_transferFrom"" -> ""379__transfer"";
""379_approveAndCall"" -> ""379_approve"";
}
"
0x0eb152d2bba8af722d7e296a1f223d819c3bbb1f.sol,CarbonExchangeCoinToken,"contract CarbonExchangeCoinToken is owned, TokenERC20 { uint256 public sellPrice; uint256 public buyPrice; uint256 public decimals = 18; string public tokenName; string public tokenSymbol; uint minBalanceForAccounts ; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function CarbonExchangeCoinToken() public { owner = msg.sender; totalSupply = 50000000000000000000000000000; balanceOf[owner]=totalSupply; tokenName=; tokenSymbol=; }",1,"subgraph cluster_682_CarbonExchangeCoinToken {
label=""CarbonExchangeCoinToken"";
""682_freezeAccount"" [label=""freezeAccount""];
""682_setMinBalance"" [label=""setMinBalance""];
""682_buy"" [label=""buy""];
""682_setTokenSymbol"" [label=""setTokenSymbol""];
""682_sell"" [label=""sell""];
""682_setTokenName"" [label=""setTokenName""];
""682_mintToken"" [label=""mintToken""];
""682__transfer"" [label=""_transfer""];
""682_setPrices"" [label=""setPrices""];
""682_CarbonExchangeCoinToken"" [label=""CarbonExchangeCoinToken""];
""682_buy"" -> ""682__transfer"";
""682_setTokenName"" -> ""682_onlyOwner"";
""682_freezeAccount"" -> ""682_onlyOwner"";
""682_mintToken"" -> ""682_onlyOwner"";
""682_setMinBalance"" -> ""682_onlyOwner"";
""682_setTokenSymbol"" -> ""682_onlyOwner"";
""682_setPrices"" -> ""682_onlyOwner"";
""682_sell"" -> ""682__transfer"";
}
"
0x2154f9d7da8bf221e102197195531c82cee1677e.sol,AIUToken,"contract AIUToken { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); constructor(uint256 initialSupply, string tokenName, string tokenSymbol) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_361_AIUToken {
label=""AIUToken"";
""361_approve"" [label=""approve""];
""361_transferFrom"" [label=""transferFrom""];
""361_burn"" [label=""burn""];
""361_constructor"" [label=""constructor""];
""361_burnFrom"" [label=""burnFrom""];
""361_transfer"" [label=""transfer""];
""361_approveAndCall"" [label=""approveAndCall""];
""361__transfer"" [label=""_transfer""];
""361_transfer"" -> ""361__transfer"";
""361_approveAndCall"" -> ""361_approve"";
""361_transferFrom"" -> ""361__transfer"";
}
"
0x46570e37d496855b391573fd567599e567a73cb4.sol,VOCC_I043_20181211,"contract VOCC_I043_20181211 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 19800000000000000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1,"subgraph cluster_189_VOCC_I043_20181211 {
label=""VOCC_I043_20181211"";
""189_approve"" [label=""approve""];
""189_transferFrom"" [label=""transferFrom""];
""189_SimpleERC20Token"" [label=""SimpleERC20Token""];
""189_transfer"" [label=""transfer""];
}
"
0x485f3b5ec637187749fd643e517662bd99a4124d.sol,cardpoints,"contract cardpoints is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function cardpoints() public { symbol = ; name = ; decimals = 18; _totalSupply = 1000000000000000000000000000; balances[0x35B92cb97A07389f0092779844572ae89BF8983a] = _totalSupply; emit Transfer(address(0), 0x35B92cb97A07389f0092779844572ae89BF8983a, _totalSupply); }",1,"subgraph cluster_543_cardpoints {
label=""cardpoints"";
""543_approveAndCall"" [label=""approveAndCall""];
""543_allowance"" [label=""allowance""];
""543_transferFrom"" [label=""transferFrom""];
""543_fallback"" [label=""fallback""];
""543_approve"" [label=""approve""];
""543_transfer"" [label=""transfer""];
""543_balanceOf"" [label=""balanceOf""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_totalSupply"" [label=""totalSupply""];
""543_cardpoints"" [label=""cardpoints""];
""543_transferFrom"" -> ""543_safeSub"";
""543_transfer"" -> ""543_safeSub"";
""543_transferFrom"" -> ""543_safeAdd"";
""543_transfer"" -> ""543_safeAdd"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
}
"
0x83ba853b8196bb51c148dd762a827c703b156450.sol,FeeWallet,"contract FeeWallet is IFeeWallet, Ownable, Members { address public serviceAccount; uint public servicePercentage; uint public affiliatePercentage; mapping (address => uint) public pendingWithdrawals; function FeeWallet( address _serviceAccount, uint _servicePercentage, uint _affiliatePercentage) public { serviceAccount = _serviceAccount; servicePercentage = _servicePercentage; affiliatePercentage = _affiliatePercentage; }",1,"subgraph cluster_455_FeeWallet {
label=""FeeWallet"";
""455_changeServicePercentage"" [label=""changeServicePercentage""];
""455_withdraw"" [label=""withdraw""];
""455_changeAffiliatePercentage"" [label=""changeAffiliatePercentage""];
""455_getAffiliateAmount"" [label=""getAffiliateAmount""];
""455_changeServiceAccount"" [label=""changeServiceAccount""];
""455_collect"" [label=""collect""];
""455_getFee"" [label=""getFee""];
""455_FeeWallet"" [label=""FeeWallet""];
""455_changeAffiliatePercentage"" -> ""455_onlyOwner"";
""455_changeServiceAccount"" -> ""455_onlyOwner"";
""455_collect"" -> ""455_onlyMembers"";
""455_collect"" -> ""455_getAffiliateAmount"";
""455_changeServicePercentage"" -> ""455_onlyOwner"";
}
"
