file,contract,code,label,graph
0x17df117bb806a622d841bd5166a23b5d8746232f.sol,ItemRegistry,"contract ItemRegistry { using SafeMath for uint256; enum ItemClass {TIER1, TIER2, TIER3, TIER4}",0,"subgraph cluster_785_ItemRegistry {
label=""ItemRegistry"";
""785_nextPriceOf"" [label=""nextPriceOf""];
""785_ownerOf"" [label=""ownerOf""];
""785_isContract"" [label=""isContract""];
""785_ItemRegistry"" [label=""ItemRegistry""];
""785_setCut"" [label=""setCut""];
""785_itemsForSaleLimit"" [label=""itemsForSaleLimit""];
""785_setOwner"" [label=""setOwner""];
""785_allItemsForSale"" [label=""allItemsForSale""];
""785_startingPriceOf"" [label=""startingPriceOf""];
""785_numberOfItemsForSale"" [label=""numberOfItemsForSale""];
""785_listItem"" [label=""listItem""];
""785_balanceOf"" [label=""balanceOf""];
""785_priceOf"" [label=""priceOf""];
""785_buy"" [label=""buy""];
""785_allOf"" [label=""allOf""];
""785_withdraw"" [label=""withdraw""];
""785_itemsOfOwner"" [label=""itemsOfOwner""];
""785_calculateNextPrice"" [label=""calculateNextPrice""];
""785_listMultipleItems"" [label=""listMultipleItems""];
""785_classOf"" [label=""classOf""];
""785_withdraw"" -> ""785_onlyOwner"";
""785_allOf"" -> ""785_nextPriceOf"";
""785_listMultipleItems"" -> ""785_listItem"";
""785_nextPriceOf"" -> ""785_calculateNextPrice"";
""785_buy"" -> ""785_priceOf"";
""785_allOf"" -> ""785_priceOf"";
""785_listItem"" -> ""785_onlyOwner"";
""785_nextPriceOf"" -> ""785_classOf"";
""785_setOwner"" -> ""785_onlyOwner"";
""785_itemsOfOwner"" -> ""785_ownerOf"";
""785_allOf"" -> ""785_classOf"";
""785_allOf"" -> ""785_ownerOf"";
""785_itemsOfOwner"" -> ""785_balanceOf"";
""785_nextPriceOf"" -> ""785_priceOf"";
""785_buy"" -> ""785_ownerOf"";
""785_setCut"" -> ""785_onlyOwner"";
""785_buy"" -> ""785_isContract"";
""785_balanceOf"" -> ""785_ownerOf"";
""785_buy"" -> ""785_nextPriceOf"";
""785_listMultipleItems"" -> ""785_onlyOwner"";
""785_allOf"" -> ""785_startingPriceOf"";
}
"
0x33259c14a28c89af457c9dbac9743f3efb651f09.sol,PODH,contract PODH { modifier onlyBagholders() { require(myTokens() > 0); _; },0,"subgraph cluster_1307_PODH {
label=""PODH"";
""1307_purchaseTokens"" [label=""purchaseTokens""];
""1307_disableInitialStage"" [label=""disableInitialStage""];
""1307_calculateEthereumReceived"" [label=""calculateEthereumReceived""];
""1307_tokensToEthereum_"" [label=""tokensToEthereum_""];
""1307_setName"" [label=""setName""];
""1307_transfer"" [label=""transfer""];
""1307_setAdministrator"" [label=""setAdministrator""];
""1307_myTokens"" [label=""myTokens""];
""1307_ethereumToTokens_"" [label=""ethereumToTokens_""];
""1307_balanceOf"" [label=""balanceOf""];
""1307_buy"" [label=""buy""];
""1307_sqrt"" [label=""sqrt""];
""1307_totalSupply"" [label=""totalSupply""];
""1307_withdraw"" [label=""withdraw""];
""1307_exit"" [label=""exit""];
""1307_dividendsOf"" [label=""dividendsOf""];
""1307_buyPrice"" [label=""buyPrice""];
""1307_PODH"" [label=""PODH""];
""1307_totalEthereumBalance"" [label=""totalEthereumBalance""];
""1307_reinvest"" [label=""reinvest""];
""1307_myDividends"" [label=""myDividends""];
""1307_setStakingRequirement"" [label=""setStakingRequirement""];
""1307_sell"" [label=""sell""];
""1307_fallback"" [label=""fallback""];
""1307_sellPrice"" [label=""sellPrice""];
""1307_setSymbol"" [label=""setSymbol""];
""1307_calculateTokensReceived"" [label=""calculateTokensReceived""];
""1307_withdraw"" -> ""1307_onlyStronghands"";
""1307_transfer"" -> ""1307_onlyBagholders"";
""1307_sellPrice"" -> ""1307_tokensToEthereum_"";
""1307_setAdministrator"" -> ""1307_onlyAdministrator"";
""1307_calculateTokensReceived"" -> ""1307_ethereumToTokens_"";
""1307_calculateEthereumReceived"" -> ""1307_tokensToEthereum_"";
""1307_disableInitialStage"" -> ""1307_onlyAdministrator"";
""1307_purchaseTokens"" -> ""1307_antiEarlyWhale"";
""1307_myTokens"" -> ""1307_balanceOf"";
""1307_reinvest"" -> ""1307_onlyStronghands"";
""1307_transfer"" -> ""1307_withdraw"";
""1307_sell"" -> ""1307_onlyBagholders"";
""1307_buyPrice"" -> ""1307_tokensToEthereum_"";
""1307_myDividends"" -> ""1307_dividendsOf"";
""1307_transfer"" -> ""1307_myDividends"";
""1307_withdraw"" -> ""1307_myDividends"";
""1307_exit"" -> ""1307_withdraw"";
""1307_reinvest"" -> ""1307_myDividends"";
""1307_buy"" -> ""1307_purchaseTokens"";
""1307_exit"" -> ""1307_sell"";
""1307_setName"" -> ""1307_onlyAdministrator"";
""1307_reinvest"" -> ""1307_purchaseTokens"";
""1307_purchaseTokens"" -> ""1307_ethereumToTokens_"";
""1307_transfer"" -> ""1307_tokensToEthereum_"";
""1307_setSymbol"" -> ""1307_onlyAdministrator"";
""1307_fallback"" -> ""1307_purchaseTokens"";
""1307_ethereumToTokens_"" -> ""1307_sqrt"";
""1307_setStakingRequirement"" -> ""1307_onlyAdministrator"";
""1307_sell"" -> ""1307_tokensToEthereum_"";
}
"
0x64b103aee34d1fa22fb4c45c4be105cbe1c4a179.sol,RainbowsEverywhere,contract RainbowsEverywhere { modifier onlyBagholders() { require(myTokens() > 0); _; },0,"subgraph cluster_1312_RainbowsEverywhere {
label=""RainbowsEverywhere"";
""1312_setStakingRequirement"" [label=""setStakingRequirement""];
""1312_balanceOf"" [label=""balanceOf""];
""1312_setName"" [label=""setName""];
""1312_tokensToEthereum_"" [label=""tokensToEthereum_""];
""1312_withdraw"" [label=""withdraw""];
""1312_sqrt"" [label=""sqrt""];
""1312_purchaseTokens"" [label=""purchaseTokens""];
""1312_exit"" [label=""exit""];
""1312_transfer"" [label=""transfer""];
""1312_myDividends"" [label=""myDividends""];
""1312_ethereumToTokens_"" [label=""ethereumToTokens_""];
""1312_totalSupply"" [label=""totalSupply""];
""1312_buy"" [label=""buy""];
""1312_dividendsOf"" [label=""dividendsOf""];
""1312_buyPrice"" [label=""buyPrice""];
""1312_setAdministrator"" [label=""setAdministrator""];
""1312_calculateTokensReceived"" [label=""calculateTokensReceived""];
""1312_calculateEthereumReceived"" [label=""calculateEthereumReceived""];
""1312_totalEthereumBalance"" [label=""totalEthereumBalance""];
""1312_RainbowsEverywhere"" [label=""RainbowsEverywhere""];
""1312_sellPrice"" [label=""sellPrice""];
""1312_myTokens"" [label=""myTokens""];
""1312_disableInitialStage"" [label=""disableInitialStage""];
""1312_fallback"" [label=""fallback""];
""1312_sell"" [label=""sell""];
""1312_reinvest"" [label=""reinvest""];
""1312_setSymbol"" [label=""setSymbol""];
""1312_sell"" -> ""1312_tokensToEthereum_"";
""1312_buyPrice"" -> ""1312_tokensToEthereum_"";
""1312_setName"" -> ""1312_onlyAdministrator"";
""1312_transfer"" -> ""1312_onlyBagholders"";
""1312_calculateTokensReceived"" -> ""1312_ethereumToTokens_"";
""1312_buy"" -> ""1312_purchaseTokens"";
""1312_disableInitialStage"" -> ""1312_onlyAdministrator"";
""1312_reinvest"" -> ""1312_purchaseTokens"";
""1312_fallback"" -> ""1312_purchaseTokens"";
""1312_sellPrice"" -> ""1312_tokensToEthereum_"";
""1312_purchaseTokens"" -> ""1312_ethereumToTokens_"";
""1312_exit"" -> ""1312_sell"";
""1312_transfer"" -> ""1312_tokensToEthereum_"";
""1312_ethereumToTokens_"" -> ""1312_sqrt"";
""1312_withdraw"" -> ""1312_onlyStronghands"";
""1312_reinvest"" -> ""1312_myDividends"";
""1312_reinvest"" -> ""1312_onlyStronghands"";
""1312_sell"" -> ""1312_onlyBagholders"";
""1312_transfer"" -> ""1312_withdraw"";
""1312_setSymbol"" -> ""1312_onlyAdministrator"";
""1312_setStakingRequirement"" -> ""1312_onlyAdministrator"";
""1312_myTokens"" -> ""1312_balanceOf"";
""1312_exit"" -> ""1312_withdraw"";
""1312_setAdministrator"" -> ""1312_onlyAdministrator"";
""1312_withdraw"" -> ""1312_myDividends"";
""1312_purchaseTokens"" -> ""1312_antiEarlyWhale"";
""1312_calculateEthereumReceived"" -> ""1312_tokensToEthereum_"";
""1312_transfer"" -> ""1312_myDividends"";
""1312_myDividends"" -> ""1312_dividendsOf"";
}
"
0x17c93f4bfe407b4f58b73c7839f3a588d499e67d.sol,BurnableToken,"contract BurnableToken is StandardToken { event Burn(address indexed burner, uint256 value); function burn(uint256 _value) public { require(_value <= balances[msg.sender]); address burner = msg.sender; balances[burner] = balances[burner].sub(_value); totalSupply_ = totalSupply_.sub(_value); Burn(burner, _value); Transfer(burner, address(0), _value); }",0,"subgraph cluster_561_BurnableToken {
label=""BurnableToken"";
""561_burn"" [label=""burn""];
}
"
0x693e3857aa48bb2902fd12f724dc095622e61afc.sol,DopeToken,"contract DopeToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function DopeToken() public { symbol = ; name = ; decimals = 18; _totalSupply = 10000000000000000000000; balances[0xe2f54E82B8E413537B95e739C2e80d99dE40C67B] = _totalSupply; Transfer(address(0), 0xe2f54E82B8E413537B95e739C2e80d99dE40C67B, _totalSupply); }",0,"subgraph cluster_543_DopeToken {
label=""DopeToken"";
""543_transferFrom"" [label=""transferFrom""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_approveAndCall"" [label=""approveAndCall""];
""543_approve"" [label=""approve""];
""543_transfer"" [label=""transfer""];
""543_allowance"" [label=""allowance""];
""543_totalSupply"" [label=""totalSupply""];
""543_fallback"" [label=""fallback""];
""543_DopeToken"" [label=""DopeToken""];
""543_balanceOf"" [label=""balanceOf""];
""543_transferFrom"" -> ""543_safeAdd"";
""543_transfer"" -> ""543_safeAdd"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
""543_transfer"" -> ""543_safeSub"";
""543_transferFrom"" -> ""543_safeSub"";
}
"
0x72a73495b769682d7b09a9641fa1a95e308fbe08.sol,P4,contract P4 is Whitelist { modifier onlyTokenHolders { require(myTokens() > 0); _; },0,"subgraph cluster_9_P4RTYRelay {
label=""P4RTYRelay"";
""9_relay"" [label=""relay""];
}
"
0xdcfae5ec906742f66e57e09ce098f5adb76ababa.sol,EthDeposit,contract EthDeposit is Owned { address public Manager; address public NewManager; uint public SponsorsQty; uint public CharterCapital; uint public ClientQty; uint public PrcntRate = 5; bool paymentsAllowed; struct Lender { uint LastLendTime; uint Amount; uint Reserved; },0,"subgraph cluster_488_EthDeposit {
label=""EthDeposit"";
""488_Deposit"" [label=""Deposit""];
""488_fallback"" [label=""fallback""];
""488_AuthorizePayments"" [label=""AuthorizePayments""];
""488_ToSponsor"" [label=""ToSponsor""];
""488_isManager"" [label=""isManager""];
""488_SetPrcntRate"" [label=""SetPrcntRate""];
""488_FixProfit"" [label=""FixProfit""];
""488_ConfirmManager"" [label=""ConfirmManager""];
""488_StopPaymens"" [label=""StopPaymens""];
""488_WitdrawLenderProfit"" [label=""WitdrawLenderProfit""];
""488_WithdrawToSponsor"" [label=""WithdrawToSponsor""];
""488_StartPaymens"" [label=""StartPaymens""];
""488_canManage"" [label=""canManage""];
""488_ChangeManager"" [label=""ChangeManager""];
""488_CheckProfit"" [label=""CheckProfit""];
""488_init"" [label=""init""];
""488_WithdrawToSponsor"" -> ""488_isOwner"";
""488_AuthorizePayments"" -> ""488_isOwner"";
""488_StartPaymens"" -> ""488_AuthorizePayments"";
""488_StopPaymens"" -> ""488_canManage"";
""488_fallback"" -> ""488_ToSponsor"";
""488_WitdrawLenderProfit"" -> ""488_FixProfit"";
""488_FixProfit"" -> ""488_CheckProfit"";
""488_ChangeManager"" -> ""488_canManage"";
""488_StartPaymens"" -> ""488_canManage"";
""488_StopPaymens"" -> ""488_AuthorizePayments"";
""488_SetPrcntRate"" -> ""488_canManage"";
""488_Deposit"" -> ""488_FixProfit"";
}
"
0xedac0e5bedf702accc3a9b2b4b44b4ba0806e882.sol,DSMath,"contract DSMath { function add(uint256 x, uint256 y) constant internal returns (uint256 z) { assert((z = x + y) >= x); }",0,"subgraph cluster_807_DSMath {
label=""DSMath"";
""807_cast"" [label=""cast""];
""807_wdiv"" [label=""wdiv""];
""807_hmin"" [label=""hmin""];
""807_wmax"" [label=""wmax""];
""807_hmax"" [label=""hmax""];
""807_rsub"" [label=""rsub""];
""807_hmul"" [label=""hmul""];
""807_div"" [label=""div""];
""807_wadd"" [label=""wadd""];
""807_rmax"" [label=""rmax""];
""807_hadd"" [label=""hadd""];
""807_rpow"" [label=""rpow""];
""807_min"" [label=""min""];
""807_imax"" [label=""imax""];
""807_add"" [label=""add""];
""807_wmin"" [label=""wmin""];
""807_mul"" [label=""mul""];
""807_hdiv"" [label=""hdiv""];
""807_rmin"" [label=""rmin""];
""807_hsub"" [label=""hsub""];
""807_max"" [label=""max""];
""807_wmul"" [label=""wmul""];
""807_radd"" [label=""radd""];
""807_wsub"" [label=""wsub""];
""807_rmul"" [label=""rmul""];
""807_imin"" [label=""imin""];
""807_rdiv"" [label=""rdiv""];
""807_sub"" [label=""sub""];
""807_wmul"" -> ""807_cast"";
""807_wmax"" -> ""807_hmax"";
""807_rpow"" -> ""807_rmul"";
""807_wadd"" -> ""807_hadd"";
""807_rsub"" -> ""807_hsub"";
""807_wsub"" -> ""807_hsub"";
""807_wdiv"" -> ""807_cast"";
""807_rmin"" -> ""807_hmin"";
""807_rmul"" -> ""807_cast"";
""807_hadd"" -> ""807_assert"";
""807_rmax"" -> ""807_hmax"";
""807_wmin"" -> ""807_hmin"";
""807_radd"" -> ""807_hadd"";
""807_rdiv"" -> ""807_cast"";
}
"
0x4e9b6e88e6b83453e3ec6a1ffa0c95f289cf81d5.sol,DailyRoi,contract DailyRoi { modifier onlyBagholders() { require(myTokens() > 0); _; },0,"subgraph cluster_40_AcceptsDailyRoi {
label=""AcceptsDailyRoi"";
""40_AcceptsDailyRoi"" [label=""AcceptsDailyRoi""];
""40_tokenFallback"" [label=""tokenFallback""];
}
"
0xc14c848a2a5945e1a415976fc059550ecbe7b034.sol,Line,contract Line { address private owner; uint constant public jackpotNumerator = 50; uint constant public winNumerator = 5; uint constant public giftNumerator = 1; uint constant public denominator = 100; uint constant public ownerDenominator = 100; uint public jackpot = 0; address[] internal addresses; mapping(address => SpinRec) internal spinsByAddr; mapping(bytes32 => SpinRec) internal spinsByQuery; struct SpinRec { uint id; bytes32 queryId; uint bet; uint token; },0,"subgraph cluster_537_Line {
label=""Line"";
""537_getQueryId"" [label=""getQueryId""];
""537_reset"" [label=""reset""];
""537_fallback"" [label=""fallback""];
""537_constructor"" [label=""constructor""];
""537_random"" [label=""random""];
""537_getQueryIdBytes"" [label=""getQueryIdBytes""];
""537_recordSpin"" [label=""recordSpin""];
""537_revealResult"" [label=""revealResult""];
""537_getToken"" [label=""getToken""];
""537_getTokenForBytes"" [label=""getTokenForBytes""];
""537_getTokenFor"" [label=""getTokenFor""];
""537_waiver"" [label=""waiver""];
""537_fallback"" -> ""537_random"";
""537_fallback"" -> ""537_revealResult"";
""537_reset"" -> ""537_onlyOwner"";
""537_fallback"" -> ""537_recordSpin"";
}
"
0xa21c9a3ae47103b1fd1dfa04766c4d00c19e1ff6.sol,CryptoOscarsToken,"contract CryptoOscarsToken is ERC721 { event Birth(uint256 tokenId, string name, address owner); event TokenSold(uint256 tokenId, uint256 oldPrice, uint256 newPrice, address prevOwner, address winner, string name); event Transfer(address from, address to, uint256 tokenId); string public constant NAME = ; string public constant SYMBOL = ; uint256 private startingPrice = 0.001 ether; uint256 private constant PROMO_CREATION_LIMIT = 20000; mapping (uint256 => address) public movieIndexToOwner; mapping (address => uint256) private ownershipTokenCount; mapping (uint256 => address) public movieIndexToApproved; mapping (uint256 => uint256) private movieIndexToPrice; address public ceoAddress; address public cooAddress; uint256 public promoCreatedCount; struct Movie { string name; }",0,"subgraph cluster_930_CryptoOscarsToken {
label=""CryptoOscarsToken"";
""930_approve"" [label=""approve""];
""930_balanceOf"" [label=""balanceOf""];
""930_transfer"" [label=""transfer""];
""930_ownerOf"" [label=""ownerOf""];
""930_payout"" [label=""payout""];
""930_takeOwnership"" [label=""takeOwnership""];
""930_totalSupply"" [label=""totalSupply""];
""930__createMovie"" [label=""_createMovie""];
""930_setCOO"" [label=""setCOO""];
""930_CryptoMoviesToken"" [label=""CryptoMoviesToken""];
""930_setCEO"" [label=""setCEO""];
""930__payout"" [label=""_payout""];
""930_tokensOfOwner"" [label=""tokensOfOwner""];
""930__addressNotNull"" [label=""_addressNotNull""];
""930_priceOf"" [label=""priceOf""];
""930_createContractMovie"" [label=""createContractMovie""];
""930__transfer"" [label=""_transfer""];
""930_name"" [label=""name""];
""930_purchase"" [label=""purchase""];
""930__approved"" [label=""_approved""];
""930_createPromoMovie"" [label=""createPromoMovie""];
""930_symbol"" [label=""symbol""];
""930__owns"" [label=""_owns""];
""930_transferFrom"" [label=""transferFrom""];
""930_getMovie"" [label=""getMovie""];
""930_implementsERC721"" [label=""implementsERC721""];
""930_transferFrom"" -> ""930__addressNotNull"";
""930_takeOwnership"" -> ""930__approved"";
""930_transferFrom"" -> ""930__approved"";
""930_createContractMovie"" -> ""930_onlyCOO"";
""930_setCEO"" -> ""930_onlyCEO"";
""930_purchase"" -> ""930__transfer"";
""930_purchase"" -> ""930__addressNotNull"";
""930_payout"" -> ""930_onlyCLevel"";
""930__createMovie"" -> ""930__transfer"";
""930_payout"" -> ""930__payout"";
""930_createContractMovie"" -> ""930__createMovie"";
""930_createPromoMovie"" -> ""930_onlyCOO"";
""930_tokensOfOwner"" -> ""930_balanceOf"";
""930_createPromoMovie"" -> ""930__createMovie"";
""930_takeOwnership"" -> ""930__addressNotNull"";
""930_setCOO"" -> ""930_onlyCEO"";
""930_transferFrom"" -> ""930__transfer"";
""930_transferFrom"" -> ""930__owns"";
""930_tokensOfOwner"" -> ""930_totalSupply"";
""930_transfer"" -> ""930__owns"";
""930_takeOwnership"" -> ""930__transfer"";
""930_approve"" -> ""930__owns"";
""930_transfer"" -> ""930__addressNotNull"";
""930_transfer"" -> ""930__transfer"";
}
"
0x01e6a8af629cc06ff37755a61d9e7dd1135d8c6a.sol,Wrapped_Ether,"contract Wrapped_Ether { using SafeMath for uint256; string public name = ; uint public total_supply; mapping(address => uint) internal balances; mapping(address => mapping (address => uint)) internal allowed; event Transfer(address indexed _from, address indexed _to, uint _value); event Approval(address indexed _owner, address indexed _spender, uint _value); event StateChanged(bool _success, string _message); function createToken() public payable { require(msg.value > 0); balances[msg.sender] = balances[msg.sender].add(msg.value); total_supply = total_supply.add(msg.value); }",0,"subgraph cluster_2610_Wrapped_Ether {
label=""Wrapped_Ether"";
""2610_withdraw"" [label=""withdraw""];
""2610_transferFrom"" [label=""transferFrom""];
""2610_totalSupply"" [label=""totalSupply""];
""2610_createToken"" [label=""createToken""];
""2610_balanceOf"" [label=""balanceOf""];
""2610_transfer"" [label=""transfer""];
""2610_allowance"" [label=""allowance""];
""2610_approve"" [label=""approve""];
}
"
0x3670a029a6ce9be3bd62c76853e747e65ddf6431.sol,NTA3D,"contract NTA3D is NTA3DEvents { using SafeMath for *; using NameFilter for string; using NTA3DKeysCalc for uint256; string constant public name = ; string constant public symbol = ; bool activated_; address admin; uint256 constant private rndStarts = 12 hours; uint256 constant private rndPerKey = 15 seconds; uint256 constant private rndMax = 12 hours; uint256 constant private cardValidity = 1 hours; uint256 constant private cardPrice = 0.05 ether; uint256 constant private DIVIDE = 1000; uint256 constant private smallDropTrigger = 100 ether; uint256 constant private bigDropTrigger = 300000 * 1e18; uint256 constant private keyPriceTrigger = 50000 * 1e18; uint256 constant private keyPriceFirst = 0.0005 ether; uint256 constant private oneOffInvest1 = 0.1 ether; uint256 constant private oneOffInvest2 = 1 ether; uint256 public rID; uint256 public pID; mapping (address => uint256) public pIDxAddr; mapping (bytes32 => uint256) public pIDxName; mapping (uint256 => NTAdatasets.Player) public pIDPlayer; mapping (uint256 => mapping (uint256 => NTAdatasets.PlayerRound)) public pIDPlayerRound; mapping (uint256 => NTAdatasets.Card) cIDCard; address cardSeller; address[11] partner; address to06; address to04; address to20A; address to20B; mapping (address => uint256) private gameFunds; mapping (uint256 => NTAdatasets.Round) public rIDRound; mapping (uint256 => NTAdatasets.Deposit) public deposit; mapping (uint256 => NTAdatasets.PotSplit) public potSplit; constructor() public { activated_ = false; admin = msg.sender; deposit[0] = NTAdatasets.Deposit(460, 170, 50, 50, 100, 100, 20, 50); deposit[1] = NTAdatasets.Deposit(200, 430, 50, 50, 100, 100, 20, 50); potSplit[0] = NTAdatasets.PotSplit(200, 450, 50, 30, 20, 80, 50, 20, 100); potSplit[1] = NTAdatasets.PotSplit(200, 450, 50, 30, 20, 80, 50, 20, 100); to06 = 0x9B53CC857cD9DD5EbE6bc07Bde67D8CE4076345f; to04 = 0x5835a72118c0C784203B8d39936A0875497B6eCa; to20A = 0xEc2441D3113fC2376cd127344331c0F1b959Ce1C; to20B = 0xd1Dac908c97c0a885e9B413a84ACcC0010C002d2; cardSeller = 0xeE4f032bdB0f9B51D6c7035d3DEFfc217D91225C; }",0,"subgraph cluster_5169_NTA3DKeysCalc {
label=""NTA3DKeysCalc"";
""5169_ethRec"" [label=""ethRec""];
""5169_keys"" [label=""keys""];
""5169_keysRec"" [label=""keysRec""];
""5169_eth"" [label=""eth""];
""5169_keysRec"" -> ""5169_keys"";
""5169_keys"" -> ""5169_eth"";
""5169_ethRec"" -> ""5169_eth"";
}
"
